Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp
South Africa,"Rice, paddy",2004,24139.0,495.0,26857.0,15.49
Slovenia,Soybeans,1996,27500.0,1162.0,953.0,9.24
Libya,Wheat,2006,7879.0,56.0,4847.0,19.48
Bangladesh,Sweet potatoes,2001,90907.0,2666.0,3295.78,25.93
Brazil,Cassava,1996,117588.0,1761.0,101621.67,21.56
Mexico,Maize,1994,22255.0,758.0,34468.93,16.45
Jamaica,Plantains and others,1995,171784.0,2051.0,1445.12,27.4
Haiti,Potatoes,2000,120000.0,1440.0,27.85,26.76
Dominican Republic,Cassava,1997,59409.0,1410.0,3846.0,27.01
India,Maize,1997,17111.0,1083.0,52279.0,26.53
Algeria,Sorghum,2013,60000.0,89.0,17278.65,17.65
Colombia,Sorghum,1992,30684.0,3240.0,15305.94,27.38
Indonesia,"Rice, paddy",1998,41974.0,2702.0,1597.0,27.28
Pakistan,Soybeans,1998,12959.0,494.0,18406.0,27.89
Pakistan,Soybeans,1993,5681.0,494.0,4945.0,25.04
Mozambique,Wheat,2009,12500.0,1032.0,914.92,21.7
Australia,Wheat,2004,19998.0,534.0,36276.0,13.74
Switzerland,Soybeans,1997,26472.0,1537.0,1644.3,7.96
India,Sweet potatoes,2001,88368.0,1083.0,43720.04,25.92
India,Maize,2007,23352.0,1083.0,27422.77,25.66
Colombia,Soybeans,2000,22493.0,3240.0,75843.0,22.01
Bulgaria,Soybeans,2006,15568.0,608.0,2103.5,9.08
Egypt,Maize,2004,79087.0,51.0,5363.0,22.08
Australia,Maize,1995,48263.0,534.0,25598.0,18.88
Saudi Arabia,Maize,1993,21725.0,59.0,994.0,25.9
Italy,Soybeans,1995,37525.0,832.0,84153.0,12.47
El Salvador,Cassava,2006,125016.0,1784.0,2265.72,26.14
Guatemala,Maize,2011,19976.0,1996.0,16540.71,19.85
India,Wheat,2007,27079.0,1083.0,27422.77,27.51
Mexico,Cassava,2005,126099.0,758.0,51741.99,21.42
