Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp
India,Soybeans,1996,10319.0,1083.0,56114.0,25.75
France,Maize,1994,77983.0,867.0,89515.0,11.96
Bulgaria,Maize,1992,28128.0,608.0,3906.0,9.07
Kenya,Soybeans,1992,8059.0,630.0,3469.0,16.34
Colombia,Cassava,1997,92083.0,1083.0,16005.0,22.9
Niger,Maize,1992,20000.0,151.0,62.0,28.99
Brazil,Soybeans,1994,21632.0,1761.0,84312.78,20.77
India,Potatoes,2013,227606.0,1083.0,45620.0,26.79
Brazil,Potatoes,1991,140264.0,1761.0,58349.44,25.57
Colombia,Wheat,2000,15992.0,3240.0,75843.0,22.01
Pakistan,Potatoes,2006,133447.0,494.0,6925.13,26.73
Qatar,Maize,1994,124074.0,74.0,3.0,27.59
Eritrea,Potatoes,2007,24508.0,383.0,27.63,24.7
India,Wheat,2004,27132.0,1083.0,35113.0,26.25
Italy,"Rice, paddy",1993,56317.0,832.0,89282.2,12.71
Sri Lanka,Maize,2010,28061.0,1712.0,17486.64,26.83
Spain,Soybeans,1997,21982.0,636.0,34023.0,17.66
Brazil,"Rice, paddy",1992,21349.0,1761.0,67003.89,24.97
United Kingdom,Wheat,2013,73838.0,1220.0,17673.46,9.91
Pakistan,Wheat,1993,19466.0,494.0,4945.0,21.51
Japan,Yams,1998,200786.0,1668.0,79821.18,16.45
Japan,"Rice, paddy",2000,67023.0,1668.0,79821.18,13.5
Japan,Yams,1994,208410.0,1668.0,79821.18,16.41
Mexico,Sweet potatoes,1997,209597.0,758.0,34468.93,19.65
Indonesia,Sweet potatoes,2001,96634.0,1083.0,1597.0,27.26
Pakistan,"Rice, paddy",1992,23686.0,494.0,5518.0,18.34
Thailand,Maize,1993,27333.0,1622.0,18849.0,27.58
Pakistan,Maize,1998,17853.0,494.0,18406.0,23.11
Japan,Maize,2010,25642.0,1668.0,55576.0,13.82
Portugal,Yams,2005,156771.0,854.0,16353.0,16.43
Portugal,"Rice, paddy",1992,51948.0,854.0,6117.0,15.95
Canada,Wheat,2008,28575.0,537.0,53707.3,7.5
Lesotho,Wheat,1996,14108.0,788.0,0.3,13.93
Mexico,Maize,2001,25777.0,758.0,31373.3,19.32
Pakistan,Maize,2002,18448.0,494.0,10881.83,27.88
India,Soybeans,2001,9400.0,1083.0,43720.04,26.02
India,Wheat,1994,23796.0,1083.0,61357.0,26.55
India,Soybeans,2010,13330.0,1083.0,40093.69,26.67
Latvia,Potatoes,1994,129963.0,1083.0,294.0,5.87
Mauritius,Potatoes,2009,231096.0,2041.0,749.41,24.58
Morocco,Sweet potatoes,1990,155421.0,346.0,9364.0,18.29
Brazil,Potatoes,1994,144802.0,1761.0,84312.78,25.42
Guinea,Maize,1996,12446.0,1651.0,157.0,27.33
Japan,Sweet potatoes,1999,226517.0,1668.0,79821.18,13.78
Germany,Maize,1990,67762.0,700.0,31289.0,5.92
Senegal,"Rice, paddy",2002,22676.0,686.0,328.0,25.4
Spain,Soybeans,1993,15456.0,636.0,29408.0,11.12
Guyana,Sweet potatoes,2004,60125.0,2387.0,289.9,27.45
Mexico,Sorghum,1992,38910.0,758.0,34468.93,21.92
India,Sorghum,1994,7786.0,1083.0,61357.0,25.75
India,Wheat,2000,27785.0,1083.0,44957.52,25.35
Honduras,Sorghum,2001,11104.0,1976.0,1141.0,24.4
South Africa,Sorghum,2002,34286.0,495.0,26857.0,19.28
Zimbabwe,Cassava,2005,43541.0,657.0,3129.26,21.49
Guinea,Maize,1997,12870.0,1651.0,157.0,27.3
Saudi Arabia,Wheat,2013,64333.0,59.0,5412.5,27.57
Indonesia,Cassava,2004,154679.0,2702.0,1597.0,27.57
Argentina,Sweet potatoes,1995,168000.0,591.0,37842.0,17.74
Turkey,Sorghum,2007,32222.0,593.0,48715.51,14.98
Lithuania,Wheat,2006,23554.0,656.0,1197.0,6.98
Ecuador,Sorghum,2008,16000.0,2274.0,15396.14,21.72
Brazil,"Rice, paddy",1990,18803.0,1761.0,49695.0,20.29
Pakistan,Potatoes,1996,134795.0,494.0,11955.0,22.61
Indonesia,Maize,2013,48441.0,2702.0,1597.0,27.3
Pakistan,Sweet potatoes,2000,109771.0,494.0,27885.0,23.6
Papua New Guinea,Cassava,2006,100000.0,3142.0,105.0,25.04
Brazil,Sweet potatoes,1995,110676.0,1761.0,92967.22,18.89
India,Sweet potatoes,2012,97174.0,1083.0,52980.0,27.03
Central African Republic,Yams,1991,66582.0,1342.0,0.04,25.45
Iraq,Potatoes,1996,177576.0,1083.0,616.0,23.96
Canada,Wheat,2007,23317.0,537.0,17486.64,4.96
India,"Rice, paddy",1997,28457.0,1083.0,52279.0,24.83
Pakistan,Potatoes,1994,133171.0,494.0,6183.0,21.51
Lesotho,Wheat,2004,6401.0,788.0,0.3,14.91
Tajikistan,Soybeans,2004,100.0,691.0,228.5,9.24
Nicaragua,Yams,1998,132817.0,2280.0,4373.1,21.51
India,Wheat,2006,26188.0,1083.0,37423.0,27.28
Haiti,Maize,2013,8545.0,1083.0,27.85,27.2
