Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp
India,Maize,1993,16015.0,1083.0,66388.0,24.34
Ecuador,Plantains and others,2013,49591.0,2274.0,6471.77,21.69
Burkina Faso,Maize,2002,17381.0,748.0,39.47,28.97
Kenya,Wheat,2001,19890.0,630.0,1578.0,16.1
Dominican Republic,Sorghum,1995,24329.0,1410.0,3449.0,26.82
Pakistan,"Rice, paddy",2009,35809.0,494.0,3957.61,23.62
Brazil,Potatoes,1993,146090.0,1761.0,75658.33,17.93
India,Potatoes,2010,199299.0,1083.0,40093.69,24.98
Botswana,Sorghum,2008,5507.0,416.0,17.0,21.51
Central African Republic,"Rice, paddy",2001,14882.0,1342.0,22.87,25.28
Pakistan,Sorghum,1991,5866.0,494.0,5962.0,24.38
Peru,Plantains and others,1995,127585.0,1738.0,3134.0,17.26
El Salvador,Potatoes,1992,144444.0,1784.0,3940.77,26.22
India,Soybeans,2005,10734.0,1083.0,35342.0,25.07
Japan,Soybeans,1995,17347.0,1668.0,79821.18,12.98
Switzerland,Wheat,1997,59787.0,1537.0,1644.3,7.96
Spain,Wheat,2004,32628.0,636.0,47445.0,17.12
Australia,Soybeans,2005,16810.0,534.0,34310.0,18.03
Zambia,Maize,1994,15025.0,1020.0,1080.0,21.2
Pakistan,Maize,1993,13983.0,494.0,4945.0,25.04
Japan,Wheat,2012,41004.0,1668.0,54716.4,15.53
Japan,"Rice, paddy",2012,67388.0,1668.0,54716.4,15.14
Kenya,Soybeans,1999,8228.0,630.0,3056.0,16.7
Mexico,"Rice, paddy",2010,51901.0,758.0,63402.29,20.9
Indonesia,"Rice, paddy",2002,44691.0,2702.0,1597.0,27.71
Nepal,Wheat,1996,15500.0,1500.0,70.43,15.37
Uruguay,Potatoes,1990,95000.0,1300.0,1762.01,16.91
Nicaragua,Cassava,2013,78931.0,2280.0,4413.82,27.26
Latvia,Potatoes,1998,118044.0,641.0,369.0,5.95
Pakistan,Sorghum,2007,6045.0,494.0,5935.96,23.33
Pakistan,Sorghum,1994,6011.0,494.0,6183.0,22.93
Ecuador,Sorghum,1992,13955.0,2274.0,2012.0,17.67
Kenya,Soybeans,2009,7153.0,630.0,1578.0,17.3
Mexico,Cassava,1995,109610.0,758.0,34468.93,20.39
Pakistan,Maize,1991,14235.0,494.0,5962.0,26.34
India,Sweet potatoes,2007,86976.0,1083.0,27422.77,26.58
India,Potatoes,1995,162720.0,1083.0,61257.0,24.04
Indonesia,"Rice, paddy",2000,44007.0,2702.0,1597.0,25.46
Lesotho,Maize,2004,6347.0,788.0,0.3,14.91
Madagascar,Soybeans,2005,5968.0,1513.0,114.51,20.05
Mexico,Soybeans,2010,10925.0,758.0,63402.29,21.99
Botswana,Maize,1996,2463.0,416.0,17.0,19.1
Guinea,Potatoes,2013,75236.0,1651.0,877.19,27.29
Kenya,Yams,1996,59748.0,630.0,6344.0,16.44
Estonia,Potatoes,2006,132608.0,626.0,452.0,6.7
Slovenia,Soybeans,1993,13571.0,1162.0,1112.0,10.19
South Africa,Maize,2004,30305.0,495.0,26857.0,15.49
India,Wheat,1992,23940.0,1083.0,70791.0,25.52
Mexico,Wheat,1995,37320.0,758.0,34468.93,16.85
Honduras,Maize,2002,13655.0,1976.0,1772.3,24.61
India,Sorghum,1996,9591.0,1083.0,56114.0,25.63
Guinea,Sweet potatoes,1992,46705.0,1651.0,80.0,27.02
